Pair,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,PKP CARGO SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,POLENERGIA SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,BANK MILLENNIUM SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,MBANK SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,NEUCA SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,MABION SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,GRUPA KĘTY SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,11 BIT STUDIOS SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,LIVECHAT SOFTWARE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,GIELDA PAPIEROW WARTOŚCIOWYCH W WARSZAWIE SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,KRUK SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ENEA SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,ING BANK ŚLĄSKI SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,PLAYWAY SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,X-TRADE BROKERS DOM MAKLERSKI SPOLKA AKCYJNA,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,KERNEL HOLDING S.A.,AMREST HOLDINGS SE,AMREST HOLDINGS SE,AMREST HOLDINGS SE,AMREST HOLDINGS SE,AMREST HOLDINGS SE,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,WIRTUALNA POLSKA HOLDING SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,EUROCASH SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,DEVELIA SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,FAMUR SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,CELON PHARMA SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,DOM DEVELOPMENT SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,COMARCH SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,DATAWALK SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,CIECH SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,TEN SQUARE GAMES SPOLKA AKCYJNA,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI,BIOMED-LUBLIN WYTWORNIA SUROWIC I SZCZEPIONEK SPOLKA AKCYJNA W RESTRUKTURYZACJI
2021-08-17,18.52,18.7,18.18,18.36,1082039.0,70.4,71.4,70.4,71.4,51346.0,5.82,5.875,5.605,5.8,23245754.0,330.8,330.8,321.0,329.0,6245111.0,908.0,932.0,902.0,914.0,412472.0,66.6,67.5,65.4,66.8,4051940.0,663.0,672.0,661.0,661.0,5504711.0,465.0,467.8,460.6,460.6,3271318.0,125.4,126.6,123.4,126.0,452103.0,44.4,44.4,43.72,44.06,1144331.0,298.0,298.0,291.0,291.0,3688444.0,9.065,9.18,8.98,9.0,1124473.0,218.0,218.0,214.5,216.0,544004.0,482.0,498.6,476.2,498.2,1815572.0,14.0,14.01,13.71,13.92,2382387.0,55.2,57.3,55.0,56.9,14981355.0,28.8,29.02,28.52,28.8,692134.0,122.6,125.0,122.6,123.0,178211.0,13.27,13.29,13.08,13.14,2731145.0,3.38,3.395,3.3,3.39,102631.0,2.33,2.36,2.32,2.335,1105928.0,40.75,41.3,40.3,40.7,1201114.0,135.0,137.6,135.0,136.0,227552.0,258.0,261.0,255.0,261.0,47653.0,183.8,188.8,183.8,185.6,217274.0,48.1,48.5,47.85,48.2,715551.0,518.0,529.0,517.0,526.5,2333010.0,9.5,9.53,9.2,9.21,1686024.0
2021-08-18,18.38,18.38,17.8,18.18,2664278.0,70.5,71.2,70.5,70.5,36031.0,5.8,5.83,5.725,5.83,9875419.0,326.6,330.2,321.2,329.4,3482790.0,915.0,915.0,905.0,905.0,244369.0,66.9,68.0,65.8,66.6,2791935.0,662.0,666.0,655.0,660.0,947668.0,461.0,462.8,440.4,440.4,4774420.0,126.4,132.0,126.4,129.4,1971981.0,44.38,44.4,44.08,44.18,706500.0,290.0,296.4,288.0,294.0,2532053.0,8.915,9.15,8.67,9.0,1435628.0,215.0,215.5,214.0,214.0,213353.0,495.2,498.0,480.4,480.4,1135079.0,14.0,14.12,13.55,13.94,1882216.0,57.1,57.5,56.5,57.4,2489084.0,28.8,29.06,28.6,28.78,470080.0,123.0,123.8,120.6,120.6,1426889.0,13.22,13.23,12.86,12.9,1075508.0,3.38,3.4,3.35,3.355,401378.0,2.335,2.39,2.32,2.34,535457.0,40.7,40.8,39.95,40.0,699299.0,136.0,137.2,136.0,136.4,181188.0,260.0,261.0,258.0,260.0,31698.0,184.8,188.0,184.0,184.6,103354.0,48.35,48.35,47.35,47.5,1716504.0,528.5,528.5,518.5,520.0,1024538.0,9.21,9.5,9.06,9.06,1333624.0
2021-08-19,18.08,18.14,17.9,18.0,1267393.0,71.3,75.9,70.2,74.3,257552.0,5.745,5.75,5.535,5.66,4091377.0,326.8,328.0,321.4,325.0,4535557.0,911.0,913.0,898.0,903.0,325769.0,66.2,67.9,65.8,67.0,3240991.0,655.0,663.0,632.0,663.0,4061137.0,440.4,443.6,423.0,433.6,5920346.0,129.4,129.4,124.2,125.0,1819899.0,44.28,44.38,43.8,44.1,1025071.0,290.6,296.0,283.0,286.6,1524428.0,8.825,9.055,8.78,9.0,2206410.0,213.0,213.0,206.0,207.0,1354929.0,479.0,479.0,469.2,471.0,2199572.0,14.01,14.45,13.76,14.3,4130467.0,57.3,57.3,56.1,57.1,2862555.0,28.78,28.78,28.0,28.6,998239.0,121.0,121.0,118.2,119.2,663441.0,13.02,13.02,12.48,12.55,2634553.0,3.35,3.35,3.275,3.31,158599.0,2.335,2.355,2.25,2.32,1536571.0,39.8,39.8,38.8,39.3,454449.0,137.0,138.0,135.8,136.6,437604.0,258.0,259.0,251.0,253.0,151202.0,184.6,185.8,180.4,181.2,380318.0,47.3,47.3,46.15,46.55,1793372.0,519.0,524.0,511.5,522.0,3708075.0,9.038,9.45,9.0,9.15,1162219.0
2021-08-20,18.0,18.32,17.92,18.3,684691.0,74.3,76.0,74.1,75.0,156827.0,5.6,5.7,5.6,5.645,2683909.0,322.0,330.0,322.0,329.8,3007635.0,903.0,910.0,895.0,900.0,414401.0,67.6,67.9,66.3,67.8,2926721.0,664.0,665.0,650.0,655.0,1147804.0,435.4,442.6,420.2,423.6,3817469.0,125.8,126.0,123.6,124.6,653709.0,44.14,44.14,43.82,44.0,1036162.0,289.0,290.0,284.8,288.0,549217.0,9.0,9.325,8.975,9.23,3061601.0,210.0,210.0,205.0,208.5,613003.0,482.0,482.0,471.4,475.6,265211.0,14.33,14.59,14.33,14.47,2739678.0,57.1,57.4,56.9,57.3,2414823.0,28.78,29.52,28.12,28.3,1368034.0,119.2,120.8,118.2,118.2,899401.0,12.42,12.57,12.4,12.51,1809476.0,3.31,3.38,3.28,3.38,215433.0,2.345,2.355,2.305,2.35,358066.0,39.0,39.9,39.0,39.45,242781.0,137.0,138.2,136.6,137.6,176398.0,253.0,262.0,252.0,256.0,262575.0,181.2,185.0,180.4,183.4,247165.0,46.4,46.85,45.5,46.45,1349800.0,525.0,528.5,518.5,524.5,3364071.0,9.2,9.28,9.07,9.198,779498.0
2021-08-23,18.38,18.6,18.26,18.44,644983.0,74.7,79.1,74.7,77.2,483065.0,5.645,5.87,5.645,5.825,4077283.0,329.8,336.0,328.0,336.0,6655969.0,891.0,900.0,886.0,900.0,1009697.0,68.0,68.0,65.4,66.6,2902994.0,655.0,662.0,654.0,659.0,975470.0,421.2,442.0,421.2,431.0,2530388.0,123.6,125.4,122.2,124.6,1369298.0,44.02,44.78,43.9,43.94,1402414.0,287.0,289.0,285.4,287.0,724231.0,9.23,9.835,9.105,9.775,7340991.0,208.0,214.5,205.0,214.0,845001.0,480.0,487.8,472.2,479.0,1683124.0,14.48,14.5,14.3,14.38,1214682.0,57.0,57.4,56.5,57.2,1434547.0,28.36,29.34,28.32,28.72,762109.0,118.2,122.6,118.2,120.0,389455.0,12.51,12.63,12.5,12.56,755333.0,3.375,3.375,3.275,3.275,78263.0,2.345,2.41,2.335,2.35,878846.0,39.7,41.45,39.1,40.7,1270724.0,137.6,139.2,136.8,138.0,200448.0,260.0,260.0,251.0,252.0,135259.0,184.0,186.8,180.8,182.0,290082.0,46.4,47.0,46.0,46.1,747022.0,524.0,526.5,516.0,518.0,5687122.0,9.198,9.38,9.198,9.368,861852.0
2021-08-24,18.5,18.72,18.46,18.68,640722.0,78.0,78.0,72.0,72.6,1238751.0,5.875,5.92,5.83,5.9,3054164.0,335.2,336.8,332.6,334.8,2566088.0,900.0,915.0,898.0,914.0,2843445.0,66.6,66.9,65.1,65.1,3499880.0,655.0,660.0,655.0,659.0,874576.0,433.4,438.0,425.0,435.4,2494054.0,123.0,124.6,120.4,122.0,2604643.0,44.28,44.42,43.68,44.0,1571457.0,287.0,289.0,287.0,287.0,2281550.0,9.81,9.81,9.645,9.69,4039933.0,213.0,214.5,209.0,214.0,575192.0,478.0,478.0,470.0,473.0,750765.0,14.43,14.5,14.03,14.06,3227280.0,57.4,57.9,57.2,57.4,1959020.0,29.0,29.12,28.72,28.88,394922.0,125.2,131.4,125.2,129.0,6172086.0,12.58,12.7,12.46,12.56,990514.0,3.3,3.37,3.255,3.28,118652.0,2.35,2.39,2.34,2.36,289629.0,41.0,42.15,39.9,39.9,1470014.0,138.0,138.4,137.2,138.0,105568.0,251.0,258.0,250.0,258.0,122619.0,182.0,183.6,180.0,180.0,292572.0,46.2,46.75,46.2,46.4,588161.0,513.5,530.0,496.4,517.0,21985248.0,9.396,9.75,9.396,9.75,3157481.0
2021-08-25,18.66,18.66,18.34,18.4,611648.0,72.8,73.0,71.1,72.3,271437.0,5.9,6.12,5.835,6.12,7702141.0,335.0,348.8,334.2,348.8,11199312.0,910.0,958.0,910.0,934.0,940808.0,65.0,66.1,61.1,65.1,10253609.0,662.0,669.0,658.0,668.0,1258245.0,438.0,442.8,436.2,440.8,1713363.0,121.2,123.4,119.4,123.2,2678563.0,43.86,44.2,43.72,43.82,661697.0,287.0,290.0,287.0,288.0,3807436.0,9.69,9.86,9.675,9.8,3356406.0,214.0,214.5,212.0,212.5,218980.0,471.0,481.4,471.0,479.0,2266502.0,14.12,14.34,14.06,14.09,1797734.0,57.1,57.9,57.1,57.9,1768277.0,28.72,30.28,28.72,30.0,2101768.0,129.8,139.4,128.0,137.0,4803464.0,12.29,12.29,11.82,11.92,14654967.0,3.27,3.345,3.27,3.31,50273.0,2.36,2.38,2.335,2.35,335355.0,40.5,40.55,39.8,39.9,572426.0,138.0,139.4,136.6,137.0,250322.0,258.0,258.0,256.0,257.0,20861.0,180.0,180.6,177.2,180.0,364415.0,46.5,46.8,46.1,46.15,962476.0,521.0,538.0,515.0,537.0,4338496.0,9.8,10.45,9.7,9.88,11892877.0
2021-08-26,18.4,18.6,18.08,18.38,1271359.0,72.0,73.7,72.0,72.5,59549.0,6.12,6.455,6.12,6.4,16360264.0,348.8,357.2,348.0,355.8,9644271.0,920.0,959.0,900.0,959.0,1063238.0,64.1,65.2,63.5,64.0,1939255.0,670.0,676.0,657.0,657.0,1781798.0,440.0,447.4,437.2,446.0,2261620.0,121.2,123.6,120.6,123.6,675052.0,43.9,43.98,43.3,43.4,2086564.0,288.0,289.2,287.0,287.0,2139062.0,9.8,9.85,9.665,9.67,1329909.0,212.0,213.5,210.0,210.0,894658.0,480.0,483.8,470.6,471.2,1192555.0,14.18,14.33,14.11,14.26,1669871.0,58.0,58.0,57.1,57.7,1807071.0,31.0,32.3,30.82,32.3,11026783.0,137.0,145.0,136.6,139.8,4511485.0,12.01,12.15,11.81,11.9,5777631.0,3.3,3.31,3.28,3.28,73006.0,2.365,2.39,2.345,2.345,687904.0,39.9,40.0,39.2,39.8,605713.0,138.4,138.8,134.4,136.6,851705.0,257.0,258.0,257.0,257.0,52761.0,180.4,180.4,176.2,177.8,443857.0,46.15,46.45,45.85,46.0,1076672.0,537.5,545.0,528.0,531.0,4045304.0,10.08,10.1,9.41,9.5,4325784.0
2021-08-27,18.46,18.58,18.24,18.36,763934.0,73.0,73.3,71.1,72.0,83752.0,6.355,6.64,6.3,6.545,7118651.0,355.4,360.0,349.6,358.8,6862369.0,955.0,955.0,927.0,950.0,3062732.0,64.0,64.9,63.1,63.5,2661298.0,658.0,664.0,655.0,656.0,521426.0,458.0,469.4,453.0,457.0,7640808.0,123.8,124.0,121.6,121.8,423014.0,43.78,43.8,43.1,43.1,1628722.0,289.0,292.0,288.0,289.8,1701546.0,9.61,9.8,9.5,9.7,1670677.0,212.5,216.5,210.5,214.0,1637048.0,474.8,474.8,454.0,455.4,2185759.0,14.29,14.38,14.15,14.3,1166766.0,57.7,57.8,57.0,57.4,2570000.0,31.9,32.3,31.24,32.3,4217540.0,139.8,140.0,133.4,133.8,677696.0,12.01,12.03,11.59,11.61,6192511.0,3.27,3.295,3.27,3.275,49150.0,2.35,2.385,2.32,2.325,577618.0,39.75,40.45,39.35,39.8,320260.0,137.0,138.0,136.6,136.8,113922.0,257.0,258.0,253.0,255.0,14822.0,179.0,185.6,179.0,185.2,1548216.0,46.2,46.2,45.6,46.0,1918092.0,531.5,541.0,528.0,540.0,1504376.0,9.52,9.8,9.516,9.618,1947862.0
2021-08-30,18.3,18.52,18.1,18.3,1392246.0,72.0,73.0,70.6,71.0,387515.0,6.54,6.63,6.24,6.395,9904356.0,359.0,365.8,353.2,358.4,11589328.0,955.0,955.0,927.0,949.0,2113729.0,63.8,64.4,61.6,62.2,5610540.0,659.0,680.0,659.0,680.0,4211365.0,463.0,466.0,451.2,459.0,2733501.0,121.6,121.6,117.6,118.8,3588999.0,43.1,43.5,43.0,43.36,2070439.0,289.8,293.0,287.0,291.0,4279786.0,9.565,9.835,9.565,9.8,1825404.0,215.0,229.5,215.0,229.5,3345337.0,455.4,460.0,438.0,438.0,2424706.0,14.43,14.44,14.14,14.29,1457538.0,57.4,57.7,56.5,57.4,2494078.0,32.3,32.3,31.54,32.3,2415693.0,133.8,141.2,133.8,139.8,2686262.0,11.64,11.82,11.54,11.82,2347210.0,3.27,3.4,3.26,3.4,343451.0,2.345,2.39,2.325,2.375,528173.0,40.0,40.45,39.35,40.35,402415.0,136.8,141.0,134.0,141.0,1529436.0,258.0,269.0,252.0,269.0,360121.0,185.2,196.0,185.2,196.0,793301.0,46.3,46.95,45.9,46.0,2176097.0,540.0,541.5,517.0,517.0,5949947.0,9.85,9.99,9.63,9.88,2392701.0
2021-08-31,18.3,18.38,17.92,17.92,2337719.0,71.0,71.0,70.5,71.0,142992.0,6.41,6.725,6.34,6.6,10382451.0,358.0,372.2,355.4,371.0,18284354.0,949.0,949.0,930.0,935.0,1485884.0,62.3,64.5,61.6,64.5,3611645.0,676.0,683.0,661.0,664.0,2629193.0,457.0,459.0,440.0,440.0,1859453.0,118.2,119.0,111.6,112.4,8110743.0,43.0,43.74,42.94,43.32,2234668.0,287.0,325.6,286.8,317.0,30614256.0,9.8,9.97,9.77,9.94,3708600.0,229.5,231.5,225.5,231.5,2146458.0,440.0,447.2,431.4,436.6,2649013.0,14.25,14.27,14.1,14.2,2147176.0,57.5,57.5,56.7,57.2,2488118.0,32.0,32.26,31.0,31.38,2102395.0,140.0,140.0,136.2,139.2,1397001.0,11.82,12.03,11.76,11.9,3781127.0,3.38,3.5,3.38,3.48,435116.0,2.33,2.365,2.3,2.36,2051408.0,40.3,42.55,40.0,42.55,1242846.0,140.0,143.0,138.8,143.0,1923684.0,269.0,269.0,262.0,265.0,79967.0,195.0,198.0,193.4,196.0,1861623.0,45.9,47.5,45.9,47.0,2134019.0,518.5,530.0,513.0,513.0,4832599.0,9.9,9.98,9.612,9.976,2485623.0
2021-09-01,17.98,18.62,17.94,18.42,2485626.0,70.6,72.0,70.6,71.8,284915.0,6.7,6.755,6.5,6.585,5412152.0,375.0,383.0,373.2,377.0,12866200.0,947.0,947.0,910.0,930.0,937810.0,65.0,65.0,62.5,63.1,2967868.0,662.0,678.0,662.0,665.0,3191564.0,440.0,453.8,440.0,453.8,5226552.0,113.4,114.6,112.4,112.4,2325843.0,43.4,43.52,43.08,43.2,1712712.0,320.0,324.8,310.2,315.0,10690086.0,9.94,9.97,9.81,9.85,2755358.0,233.0,238.5,227.5,229.0,1760332.0,434.6,445.0,432.0,443.0,3635750.0,14.2,14.2,13.86,13.93,4019060.0,57.2,57.4,56.9,57.2,2840727.0,30.9,31.1,30.02,30.4,2052044.0,140.0,140.0,137.0,137.0,440080.0,11.96,12.18,11.91,12.1,2381073.0,3.48,3.64,3.46,3.54,351092.0,2.345,2.415,2.34,2.405,2508704.0,42.5,42.5,40.8,41.4,945568.0,141.4,142.6,137.6,141.0,655283.0,260.0,260.0,246.0,248.0,1220516.0,198.6,204.0,195.4,202.0,1287587.0,47.0,47.0,46.5,46.85,1160244.0,513.0,525.0,513.0,522.5,2165612.0,10.815,10.9,9.82,9.82,17817026.0
2021-09-02,18.42,18.8,18.36,18.6,1927340.0,71.8,72.8,71.7,72.6,94011.0,6.6,6.895,6.53,6.85,9522362.0,376.0,385.0,365.0,381.2,9111340.0,930.0,944.0,929.0,938.0,502662.0,63.8,65.9,62.9,64.5,3428948.0,665.0,665.0,657.0,657.0,1150386.0,453.8,453.8,442.6,447.0,7922809.0,112.4,116.2,112.2,113.4,1512387.0,43.32,43.38,43.02,43.16,3050331.0,316.8,317.4,304.0,304.2,5491052.0,9.86,9.93,9.52,9.655,2664623.0,231.0,234.0,229.0,229.0,1066817.0,445.0,460.0,443.8,460.0,1971279.0,14.07,14.12,13.93,14.01,2569585.0,57.0,57.7,56.5,57.0,2412090.0,30.24,30.98,30.22,30.6,1746877.0,137.0,138.8,133.0,135.0,557217.0,12.15,12.21,11.59,11.77,6078456.0,3.55,3.57,3.5,3.55,182148.0,2.44,2.47,2.41,2.44,1750779.0,40.9,41.8,40.85,41.75,208931.0,141.6,142.2,140.6,142.0,827670.0,248.0,251.0,238.0,241.0,1024896.0,203.0,203.5,198.0,203.0,893668.0,46.85,47.5,46.0,47.4,16841572.0,522.5,537.5,515.5,535.0,11458992.0,9.764,10.0,9.7,9.818,2595857.0
2021-09-03,18.76,18.78,18.4,18.42,762490.0,73.0,73.0,71.4,71.7,48361.0,6.865,6.89,6.64,6.725,7902079.0,380.0,387.6,376.6,384.8,9682531.0,948.0,949.0,933.0,933.0,745196.0,64.6,67.7,63.5,66.2,6602587.0,660.0,670.0,655.0,665.0,1830589.0,446.0,446.0,428.4,430.6,3727137.0,112.6,114.2,107.2,113.8,4764156.0,43.38,43.44,43.02,43.02,2260467.0,305.8,312.2,305.4,306.6,2575785.0,9.67,9.695,9.225,9.225,4555398.0,228.0,231.5,221.0,225.0,2381499.0,460.0,462.4,453.4,458.0,458870.0,14.0,14.07,13.87,13.9,2553810.0,57.5,57.6,56.6,57.0,1490649.0,30.24,30.86,30.22,30.36,1199807.0,136.0,136.6,133.0,134.0,208777.0,11.78,11.89,11.66,11.86,3754199.0,3.515,3.64,3.485,3.55,266058.0,2.44,2.455,2.42,2.44,597744.0,41.85,42.75,41.5,41.7,917979.0,142.2,144.0,141.6,142.8,229089.0,241.0,242.0,233.0,237.0,1154923.0,203.5,203.5,197.2,203.0,1546483.0,47.5,50.0,47.5,49.75,3424442.0,536.0,537.0,527.0,534.0,1263510.0,9.8,9.92,9.7,9.8,1219974.0
2021-09-06,18.44,19.52,18.2,19.3,4240099.0,71.7,74.5,71.6,74.5,197485.0,6.765,6.84,6.675,6.72,5038766.0,383.4,387.6,379.4,383.0,3655052.0,932.0,949.0,916.0,949.0,610472.0,66.9,66.9,65.0,65.8,3691638.0,667.0,682.0,667.0,672.0,2960053.0,442.8,442.8,429.4,440.0,2371935.0,114.0,118.4,114.0,118.0,1656030.0,43.3,44.0,43.06,43.8,1120961.0,306.6,318.4,305.6,318.4,2766073.0,9.26,9.585,9.26,9.58,2190697.0,226.0,232.0,226.0,231.0,1773127.0,460.0,468.0,451.0,456.6,1027128.0,13.91,14.02,13.63,13.66,3253498.0,56.8,57.5,56.8,57.3,1450199.0,30.4,30.96,30.4,30.72,944785.0,137.0,137.6,133.2,135.0,326638.0,11.86,11.86,11.66,11.83,3916716.0,3.545,3.655,3.49,3.6,636282.0,2.47,2.64,2.365,2.59,8197685.0,41.7,41.7,41.35,41.65,178200.0,143.4,143.6,142.0,143.6,274425.0,238.0,241.0,237.0,239.0,462485.0,206.5,224.5,206.5,224.0,10281903.0,49.5,50.0,49.1,49.6,1414643.0,539.0,547.5,536.0,545.0,3996501.0,9.9,9.9,9.7,9.71,1619278.0
2021-09-07,19.46,19.9,19.0,19.32,3675361.0,74.6,74.6,73.0,74.5,118133.0,6.745,6.84,6.66,6.76,5651541.0,383.0,387.4,379.8,385.0,4762608.0,949.0,950.0,932.0,949.0,508176.0,65.8,65.8,64.1,65.4,4088306.0,671.0,679.0,671.0,679.0,986432.0,439.8,439.8,430.0,435.6,1526763.0,118.2,120.0,118.0,119.2,2553491.0,44.0,44.06,43.82,43.88,828761.0,316.2,320.0,312.0,316.0,3463146.0,9.58,9.65,9.4,9.43,1558210.0,231.0,233.0,228.0,233.0,1079512.0,458.6,460.6,444.2,444.2,1327580.0,13.66,13.94,13.5,13.7,3185243.0,57.1,57.5,57.0,57.0,2619163.0,30.7,31.28,30.6,30.62,822716.0,136.6,136.8,134.8,135.0,526700.0,11.84,11.96,11.66,11.74,5282897.0,3.645,3.645,3.5,3.5,379464.0,2.62,2.675,2.52,2.54,4314091.0,41.7,42.25,41.25,41.5,243949.0,143.6,143.8,142.8,143.8,155218.0,240.0,240.0,235.0,236.0,405256.0,223.5,228.0,222.0,225.5,3621282.0,49.75,49.75,48.75,48.75,1382470.0,545.0,554.5,542.0,553.5,17876740.0,9.76,9.798,9.348,9.39,2564440.0
2021-09-08,19.4,19.48,18.72,18.8,2976893.0,75.0,75.0,72.5,72.7,76341.0,6.79,6.8,6.58,6.615,6461456.0,385.0,385.0,374.4,377.6,4682511.0,949.0,949.0,930.0,944.0,723243.0,66.3,66.5,62.5,64.0,6168773.0,679.0,679.0,661.0,661.0,1810287.0,435.6,445.0,434.8,441.8,1237159.0,120.2,120.2,112.4,115.4,2723201.0,44.08,44.08,43.62,43.7,720348.0,315.8,315.8,305.2,305.2,3785781.0,9.42,9.74,9.405,9.58,2619918.0,233.0,233.0,225.5,230.0,729060.0,444.2,450.0,438.0,438.0,990540.0,13.65,13.98,13.61,13.88,3329504.0,57.0,57.7,56.8,57.5,4989003.0,30.7,31.26,30.42,31.24,1240845.0,135.0,135.6,134.0,134.0,274188.0,11.74,11.87,11.62,11.8,3089124.0,3.5,3.6,3.49,3.49,533734.0,2.55,2.59,2.505,2.56,3710577.0,41.25,41.45,40.65,41.45,424115.0,143.8,144.0,142.0,143.8,348123.0,236.0,236.0,225.0,225.0,4494688.0,225.5,228.0,215.0,220.0,881751.0,48.7,51.1,47.55,50.1,7563384.0,554.5,555.0,531.5,540.0,7287289.0,9.436,9.646,9.372,9.51,1329101.0
